id,toxic
55843,0.11369139
55844,0.01765734
55845,0.07197046
55846,0.023421794
55847,0.049452275
55848,0.010919005
55849,0.06455329
55850,0.05962351
55851,0.054779947
55852,0.009339124
55853,0.7433333
55854,0.12907013
55855,0.2581087
55856,0.47701716
55857,0.006893158
55858,0.06480789
55859,0.013721228
55860,0.109980375
55861,0.114694685
55862,0.15477565
55863,0.29989922
55864,0.002909869
55865,0.55625683
55866,0.1091249
55867,0.63942236
55868,0.13520825
55869,0.03916967
55870,0.0018421412
55871,0.059609443
55872,0.0009420514
55873,0.09459588
55874,0.1306946
55875,0.47887745
55876,0.0058586597
55877,0.43055677
55878,0.15641835
55879,0.28164285
55880,0.06061712
55881,0.08409673
55882,0.065971226
55883,0.086316645
55884,0.15387046
55885,0.019752115
55886,0.0114450455
55887,0.08078557
55888,0.058142006
55889,0.15383995
55890,0.07346901
55891,0.00993669
55892,0.0065174997
55893,0.018513381
55894,0.0050920844
55895,0.22583553
55896,0.01859659
55897,0.07691249
55898,0.09879646
55899,0.0059455633
55900,0.035819918
55901,0.01221332
55902,0.0024792254
55903,0.41959634
55904,0.1865178
55905,0.119853556
55906,0.047751993
55907,0.00846675
55908,0.32692268
55909,0.24976945
55910,0.14758918
55911,0.013872653
55912,0.031841725
55913,0.0026745498
55914,0.036501348
55915,0.1461831
55916,0.17011765
55917,0.2770755
55918,0.06870109
55919,0.049947113
55920,0.003263086
55921,0.082537055
55922,0.14652857
55923,0.12517437
55924,0.14365438
55925,0.035603672
55926,0.24172741
55927,0.26056027
55928,0.16020796
55929,0.1294854
55930,0.18058169
55931,0.4146427
55932,0.0675109
55933,0.10645935
55934,0.06801793
55935,0.43839833
55936,0.29476744
55937,0.012515277
55938,0.16813967
55939,0.0626896
55940,0.10349271
55941,0.09239021
55942,0.26536474
55943,0.2781405
55944,0.18724313
55945,0.015972793
55946,0.110464126
55947,0.009783655
55948,0.1977444
55949,0.08772564
55950,0.08628401
55951,0.23513675
55952,0.049654275
55953,0.13086241
55954,0.3479569
55955,0.1175428
55956,0.011880875
55957,0.02160871
55958,0.010652751
55959,0.22973773
55960,0.041121513
55961,0.022143394
55962,0.16695711
55963,0.0074805915
55964,0.18290886
55965,0.039866865
55966,0.37118357
55967,0.35709524
55968,0.99970144
55969,0.01213783
55970,0.22051543
55971,0.008303881
55972,0.15187871
55973,0.2790407
55974,0.09525192
55975,0.12576082
55976,0.28355893
55977,0.060487777
55978,0.033442855
55979,0.03674835
55980,0.0043751
55981,0.006022632
55982,0.00812304
55983,0.009392768
55984,0.22766125
55985,0.055808544
55986,0.111469686
55987,0.014778793
55988,0.08477676
55989,0.8068814
55990,0.25918663
55991,0.09536213
55992,0.014092594
55993,0.030169964
55994,0.033198863
55995,0.17305991
55996,0.037276715
55997,0.054228306
55998,0.21956572
55999,0.0018950701
56000,0.015531808
56001,0.002013743
56002,0.12235409
56003,0.010664612
56004,0.0517838
56005,0.09675315
56006,0.051069736
56007,0.07381168
56008,0.33584696
56009,0.08565977
56010,0.00730291
56011,0.005242616
56012,0.06782439
56013,0.842587
56014,0.9516926
56015,0.13203427
56016,0.058110327
56017,0.0825049
56018,0.11308771
56019,0.038354397
56020,0.008615911
56021,0.019692302
56022,0.01771608
56023,0.0031951964
56024,0.2812228
56025,0.022437632
56026,0.17474744
56027,0.023203641
56028,0.01155144
56029,0.05664152
56030,0.18530795
56031,0.022945553
56032,0.032751024
56033,0.01639232
56034,0.019470006
56035,0.53120244
56036,0.23669973
56037,0.008508563
56038,0.013608128
56039,0.016737998
56040,0.08643478
56041,0.31418914
56042,0.00575456
56043,0.18594387
56044,0.0097640455
56045,0.06139621
56046,0.26991865
56047,0.04285848
56048,0.29893735
56049,0.33308607
56050,0.027331859
56051,0.004424691
56052,0.09408438
56053,0.006958872
56054,0.020053595
56055,0.11351052
56056,0.08556926
56057,0.017451942
56058,0.022829473
56059,0.022403449
56060,0.029201299
56061,0.0062256455
56062,0.7679323
56063,0.07360411
56064,0.09297362
56065,0.109078646
56066,0.83929193
56067,0.018466115
56068,0.13369662
56069,0.048162937
56070,0.265522
56071,0.08851424
56072,0.15891698
56073,0.119502634
56074,0.42847872
56075,0.060973465
56076,0.07616186
56077,0.04025346
56078,0.18693465
56079,0.008599132
56080,0.021589607
56081,0.3365844
56082,0.0363369
56083,0.04294604
56084,0.043654144
56085,0.013537288
56086,0.19468173
56087,0.004594803
56088,0.09427118
56089,0.017413616
56090,0.25764143
56091,0.007231027
56092,0.069790006
56093,0.031177819
56094,0.020117044
56095,0.32499063
56096,0.13324004
56097,0.2737427
56098,0.025173843
56099,0.09361315
56100,0.11577746
56101,0.003797084
56102,0.27331522
56103,0.057195842
56104,0.033588946
56105,0.005479753
56106,0.014456689
56107,0.20889956
56108,0.0020717084
56109,0.052160352
56110,0.059746295
56111,0.03652954
56112,0.08632523
56113,0.20547646
56114,0.40633523
56115,0.10674283
56116,0.030224085
56117,0.0031057596
56118,0.12665811
56119,0.068477124
56120,0.07277635
56121,0.4186836
56122,0.06097293
56123,0.4159879
56124,0.057752937
56125,0.21740428
56126,0.14345515
56127,0.009317756
56128,0.28035238
56129,0.005600095
56130,0.005869478
56131,0.013303995
56132,0.086986095
56133,0.091768086
56134,0.027404249
56135,0.7017542
56136,0.18902913
56137,0.007142246
56138,0.022164464
56139,0.21107265
56140,0.17196801
56141,0.011883616
56142,0.023266912
56143,0.15833268
56144,0.032927364
56145,0.14487368
56146,0.049959272
56147,0.017413557
56148,0.02121377
56149,0.109511286
56150,0.13669759
56151,0.10160577
56152,0.025421709
56153,0.0735662
56154,0.010532379
56155,0.12085715
56156,0.044063836
56157,0.013867408
56158,0.003501296
56159,0.2096372
56160,0.047085315
56161,0.014282227
56162,0.008559555
56163,0.03667742
56164,0.35385165
56165,0.1337975
56166,0.067946225
56167,0.21712393
56168,0.06665644
56169,0.0047578216
56170,0.11967677
56171,0.03596863
56172,0.005956143
56173,0.040651858
56174,0.16653997
56175,0.052076012
56176,0.18016952
56177,0.28087962
56178,0.010590553
56179,0.17978108
56180,0.540516
56181,0.014187485
56182,0.20553955
56183,0.13257098
56184,0.04189816
56185,0.075029075
56186,0.0056086183
56187,0.006172836
56188,0.15146819
56189,0.114577115
56190,0.8591976
56191,0.060987264
56192,0.008860767
56193,0.090898246
56194,0.0377087
56195,0.058561265
56196,0.072235405
56197,0.065344095
56198,0.01666537
56199,0.043672293
56200,0.033211827
56201,0.057445884
56202,0.0478639
56203,0.08585027
56204,0.13682333
56205,0.030660003
56206,0.23462611
56207,0.065040946
56208,0.17673627
56209,0.1490249
56210,0.10897061
56211,0.0072842836
56212,0.009303361
56213,0.46191922
56214,0.033261716
56215,0.013373315
56216,0.36504894
56217,0.03284207
56218,0.032137364
56219,0.011362314
56220,0.11471474
56221,0.037620634
56222,0.07932079
56223,0.016400456
56224,0.04816425
56225,0.16080576
56226,0.43437007
56227,0.042838097
56228,0.5041058
56229,0.22123757
56230,0.046845198
56231,0.040020913
56232,0.01624924
56233,0.0038499534
56234,0.077117234
56235,0.04731244
56236,0.068037
56237,0.21579036
56238,0.03840843
56239,0.08710173
56240,0.013955802
56241,0.13073829
56242,0.0830228
56243,0.030239701
56244,0.022892684
56245,0.03089112
56246,0.16675079
56247,0.16719529
56248,0.023187667
56249,0.0038371682
56250,0.08019602
56251,0.026942343
56252,0.011393338
56253,0.60145473
56254,0.4829939
56255,0.67112494
56256,0.029887825
56257,0.14877892
56258,0.10352948
56259,0.019063115
56260,0.16629142
56261,0.012429982
56262,0.20419264
56263,0.11383507
56264,0.03739339
56265,0.003532827
56266,0.06502056
56267,0.034228086
56268,0.0024733543
56269,0.09305352
56270,0.09728569
56271,0.13840774
56272,0.020690411
56273,0.038090467
56274,0.13361338
56275,0.22731265
56276,0.20963779
56277,0.011342049
56278,0.027019978
56279,0.0012824237
56280,0.014981329
56281,0.013703823
56282,0.004467547
56283,0.36397725
56284,0.03831762
56285,0.01472041
56286,0.0043334663
56287,0.03590691
56288,0.07026109
56289,0.11705777
56290,0.044843018
56291,0.06385243
56292,0.02502963
56293,0.05398667
56294,0.063562065
56295,0.031154722
56296,0.24203339
56297,0.0015608668
56298,0.14465079
56299,0.026395023
56300,0.030800939
56301,0.57938206
56302,0.05346942
56303,0.113296956
56304,0.027968496
56305,0.0940699
56306,0.027715832
56307,0.10410324
56308,0.21636176
56309,0.031380087
56310,0.006591618
56311,0.62477404
56312,0.044697642
56313,0.022286117
56314,0.08121744
56315,0.26916116
56316,0.08428922
56317,0.12300992
56318,0.062597185
56319,0.052896023
56320,0.15813252
56321,0.03541425
56322,0.4094544
56323,0.32846713
56324,0.087571114
56325,0.0085887015
56326,0.023839504
56327,0.0034853518
56328,0.11686453
56329,0.0075668693
56330,0.1589115
56331,0.02415356
56332,0.044536084
56333,0.009013295
56334,0.014623672
56335,0.10165632
56336,0.33880824
56337,0.043783367
56338,0.0662348
56339,0.6541339
56340,0.13707256
56341,0.09207463
56342,0.03144759
56343,0.07651797
56344,0.8162433
56345,0.42618397
56346,0.0060869455
56347,0.07356128
56348,0.26549923
56349,0.015287489
56350,0.0020680726
56351,0.094300896
56352,0.20653272
56353,0.57392615
56354,0.0028247535
56355,0.24839166
56356,0.30626717
56357,0.020653665
56358,0.11990228
56359,0.016194642
56360,0.011579633
56361,0.015932232
56362,0.0431028
56363,0.07861668
56364,0.0026551187
56365,0.022728354
56366,0.08497557
56367,0.13642907
56368,0.60381263
56369,0.119120836
56370,0.0365327
56371,0.01162982
56372,0.0045067966
56373,0.029543996
56374,0.005079031
56375,0.063097715
56376,0.012133241
56377,0.04390639
56378,0.06722951
56379,0.00480783
56380,0.009276122
56381,0.036830187
56382,0.019403964
56383,0.82691884
56384,0.0072336495
56385,0.023645133
56386,0.21114874
56387,0.031585068
56388,0.14646912
56389,0.08048883
56390,0.018938482
56391,0.0070120394
56392,0.17128661
56393,0.043246746
56394,0.03239131
56395,0.009408414
56396,0.170317
56397,0.026827127
56398,0.007966399
56399,0.0024475157
56400,0.013429344
56401,0.069702715
56402,0.07165182
56403,0.0832991
56404,0.0013408065
56405,0.011647552
56406,0.14383948
56407,0.017288089
56408,0.44045302
56409,0.030205995
56410,0.031919986
56411,0.042298377
56412,0.23465088
56413,0.38976207
56414,0.018656999
56415,0.08184391
56416,0.024871439
56417,0.019475222
56418,0.10838726
56419,0.17739892
56420,0.013485253
56421,0.2218444
56422,0.0058763623
56423,0.14540482
56424,0.033396423
56425,0.37365007
56426,0.008431643
56427,0.024415225
56428,0.028677434
56429,0.16540393
56430,0.020302266
56431,0.038226604
56432,0.009775311
56433,0.00931558
56434,0.04462722
56435,0.074056715
56436,0.011081964
56437,0.035446405
56438,0.009345591
56439,0.0461255
56440,0.05966249
56441,0.038311392
56442,0.024321288
56443,0.14965042
56444,0.26854473
56445,0.012222052
56446,0.073925644
56447,0.025390029
56448,0.013445973
56449,0.15270072
56450,0.025238961
56451,0.45883742
56452,0.053778708
56453,0.004513949
56454,0.6334423
56455,0.004577309
56456,0.005954504
56457,0.33189306
56458,0.043145955
56459,0.17398947
56460,0.0027257502
56461,0.017274171
56462,0.037277102
56463,0.026051998
56464,0.07058558
56465,0.16324446
56466,0.12053546
56467,0.029443204
56468,0.035262287
56469,0.011711299
56470,0.947345
56471,0.007580906
56472,0.006904334
56473,0.1852668
56474,0.058602422
56475,0.02902338
56476,0.04586506
56477,0.004083514
56478,0.036916524
56479,0.09583321
56480,0.86421645
56481,0.15887082
56482,0.09260574
56483,0.04518938
56484,0.19455692
56485,0.005480677
56486,0.13337326
56487,0.03712201
56488,0.02491203
56489,0.14751047
56490,0.16693008
56491,0.006020993
56492,0.15435362
56493,0.034647286
56494,0.01711008
56495,0.046123654
56496,0.17938647
56497,0.5190813
56498,0.7117258
56499,0.11794379
56500,0.0011931062
56501,0.016356796
56502,0.17783445
56503,0.46081826
56504,0.037668467
56505,0.25136817
56506,0.016621977
56507,0.09499329
56508,0.06683317
56509,0.021621525
56510,0.07786283
56511,0.040427625
56512,0.03430298
56513,0.009329379
56514,0.010286331
56515,0.0076827705
56516,0.051418543
56517,0.23187056
56518,0.028337002
56519,0.2571802
56520,0.052983284
56521,0.0076639056
56522,0.0029518902
56523,0.1215401
56524,0.006621778
56525,0.020142972
56526,0.7666482
56527,0.006986648
56528,0.009676695
56529,0.06508398
56530,0.0033234358
56531,0.01308462
56532,0.12376943
56533,0.039506227
56534,0.048258603
56535,0.03776446
56536,0.025416285
56537,0.08118683
56538,0.26421112
56539,0.060626477
56540,0.005899012
56541,0.06253317
56542,0.01501143
56543,0.1473509
56544,0.03333655
56545,0.059245944
56546,0.016812176
56547,0.041466027
56548,0.024648845
56549,0.009940147
56550,0.120485544
56551,0.21181083
56552,0.11318034
56553,0.046098977
56554,0.13989946
56555,0.29201442
56556,0.028639019
56557,0.08773124
56558,0.04517454
56559,0.0314745
56560,0.32478815
56561,0.011746854
56562,0.17475826
56563,0.51321
56564,0.023126662
56565,0.016702503
56566,0.031447947
56567,0.101724595
56568,0.01665163
56569,0.024984986
56570,0.252652
56571,0.018933892
56572,0.2686576
56573,0.022234619
56574,0.051703393
56575,0.09948829
56576,0.13147628
56577,0.005106151
56578,0.007925481
56579,0.005682051
56580,0.0021122992
56581,0.03672442
56582,0.17205018
56583,0.17032012
56584,0.13399354
56585,0.36988008
56586,0.016612113
56587,0.033946276
56588,0.0621472
56589,0.10827184
56590,0.14104241
56591,0.10056168
56592,0.016604513
56593,0.19448555
56594,0.006782174
56595,0.16056252
56596,0.018021196
56597,0.0033378005
56598,0.15797907
56599,0.008399606
56600,0.014522463
56601,0.049562633
56602,0.009637058
56603,0.3845505
56604,0.0140835345
56605,0.003042072
56606,0.12037438
56607,0.048553497
56608,0.4339816
56609,0.03303942
56610,0.13376555
56611,0.030457795
56612,0.15355772
56613,0.024042279
56614,0.022871614
56615,0.21485505
56616,0.0083839595
56617,0.105590075
56618,0.45653933
56619,0.12938288
56620,0.17127082
56621,0.0022318363
56622,0.08157769
56623,0.029480457
56624,0.024898171
56625,0.25153756
56626,0.011388719
56627,0.038470954
56628,0.4568015
56629,0.26045114
56630,0.1483131
56631,0.11485496
56632,0.036396474
56633,0.12042755
56634,0.016393453
56635,0.006826639
56636,0.2826439
56637,0.13343185
56638,0.1493879
56639,0.16666281
56640,0.046843797
56641,0.0629676
56642,0.09151253
56643,0.1752744
56644,0.3734041
56645,0.0056332946
56646,0.0039435327
56647,0.2279219
56648,0.29810807
56649,0.24521032
56650,0.038688034
56651,0.061772227
56652,0.021327555
56653,0.021907955
56654,0.0021711886
56655,0.05605483
56656,0.084359676
56657,0.5100685
56658,0.52398854
56659,0.07739335
56660,0.47836772
56661,0.031538725
56662,0.08494523
56663,0.025818408
56664,0.24244985
56665,0.19065338
56666,0.05904445
56667,0.13908648
56668,0.004363954
56669,0.15899321
56670,0.03083235
56671,0.015301377
56672,0.005497575
56673,0.021817476
56674,0.05426705
56675,0.33916786
56676,0.10043725
56677,0.16650194
56678,0.08232224
56679,0.0018027723
56680,0.01993224
56681,0.036709398
56682,0.053085953
56683,0.05182472
56684,0.0065309703
56685,0.068994045
56686,0.12857023
56687,0.16622743
56688,0.033215404
56689,0.03377351
56690,0.009889007
56691,0.117807746
56692,0.62171453
56693,0.073167115
56694,0.03548494
56695,0.1247434
56696,0.6860049
56697,0.278862
56698,0.029590577
56699,0.071860194
56700,0.15284571
56701,0.0123353
56702,0.070683956
56703,0.03973359
56704,0.030337542
56705,0.07726267
56706,0.05543956
56707,0.016630411
56708,0.31168628
56709,0.27997357
56710,0.032250524
56711,0.02622196
56712,0.1079618
56713,0.032525867
56714,0.5668425
56715,0.07244891
56716,0.17542154
56717,0.0046444237
56718,0.021370709
56719,0.021485597
56720,0.025741965
56721,0.7148366
56722,0.076735824
56723,0.22997096
56724,0.005166054
56725,0.3487894
56726,0.07779282
56727,0.045931518
56728,0.047778547
56729,0.17752716
56730,0.4018981
56731,0.0038626194
56732,0.025000006
56733,0.10544258
56734,0.041143626
56735,0.0652121
56736,0.1527001
56737,0.057185322
56738,0.04382077
56739,0.040897697
56740,0.4849037
56741,0.44135532
56742,0.33593005
56743,0.02019599
56744,0.007556677
56745,0.0030037165
56746,0.00295645
56747,0.14175421
56748,0.022580385
56749,0.025373518
56750,0.04180342
56751,0.017098188
56752,0.011387587
56753,0.34090847
56754,0.8248036
56755,0.21612167
56756,0.030950457
56757,0.0037858486
56758,0.09583223
56759,0.049378723
56760,0.013667285
56761,0.02523151
56762,0.2855226
56763,0.114747405
56764,0.5270656
56765,0.14267474
56766,0.010162771
56767,0.09280577
56768,0.14394134
56769,0.01435715
56770,0.0057747066
56771,0.3582117
56772,0.0052515566
56773,0.0019461215
56774,0.5070003
56775,0.28053975
56776,0.007960975
56777,0.3205569
56778,0.17331392
56779,0.010152221
56780,0.010665685
56781,0.022223175
56782,0.16369018
56783,0.003035009
56784,0.008502513
56785,0.17119798
56786,0.15997708
56787,0.062572
56788,0.08660966
56789,0.047749966
56790,0.2670323
56791,0.11714074
56792,0.2753835
56793,0.011574328
56794,0.103471905
56795,0.026542932
56796,0.1445924
56797,0.02233386
56798,0.004029691
56799,0.012897491
56800,0.039754897
56801,0.016043872
56802,0.02728042
56803,0.024727255
56804,0.01706165
56805,0.0014218092
56806,0.038445562
56807,0.041822046
56808,0.14347365
56809,0.018310666
56810,0.5314967
56811,0.6278844
56812,0.26124483
56813,0.1452817
56814,0.0038595796
56815,0.17551646
56816,0.026848167
56817,0.024474174
56818,0.0035657883
56819,0.23411843
56820,0.37123507
56821,0.09523088
56822,0.019191563
56823,0.0018446445
56824,0.16268948
56825,0.019950718
56826,0.041909277
56827,0.05621788
56828,0.034009397
56829,0.010717034
56830,0.21446443
56831,0.007571012
56832,0.0370107
56833,0.23899046
56834,0.21644157
56835,0.26153433
56836,0.025963604
56837,0.007912964
56838,0.021357
56839,0.0019697845
56840,0.013340503
56841,0.046218663
56842,0.0116793215
56843,0.018559843
56844,0.14733228
56845,0.073218346
56846,0.0340288
56847,0.32601517
56848,0.014588714
56849,0.12303248
56850,0.18100071
56851,0.0969671
56852,0.03809917
56853,0.055771142
56854,0.41477728
56855,0.08251327
56856,0.012252837
56857,0.10733536
56858,0.0039830506
56859,0.15334761
56860,0.004167676
56861,0.038900554
56862,0.103320986
56863,0.05548227
56864,0.27773046
56865,0.014110565
56866,0.0033857226
56867,0.03550586
56868,0.030833423
56869,0.31268394
56870,0.16412294
56871,0.03653279
56872,0.04453349
56873,0.0133650005
56874,0.01959899
56875,0.0954155
56876,0.19713235
56877,0.045168072
56878,0.040424347
56879,0.1355584
56880,0.25408643
56881,0.06965181
56882,0.012407124
